issue_date,person_code,person_name,cpf_cnpj,fantasy_name,telefone,operation_name,branch_code,dealer_code,vendedor_nome,sku,produto,produto_promo,preco_unitario,preco_promo_atual,desconto_pct,qtd,valor_total_nf_sku
2025-10-25,96416,"61.000.563 EVERALDA MARIA DA SILVA","61000563000174","MTM EVERALDA MARIA DA SILVA","81 98756395","5102 - SME VENDA MERCADORIAS MTM",99,177,"WALTER MULTIMARCAS",58195,"BERMUDA SARJA TRADICIONAL PRETO 48","BERMUDA KING Preto 48",110.00,143.00,35,2,220.00
2025-10-18,39965,"MAURICIO PEREIRA DE ARAUJO JUNIOR","43152667000112","MTM MAURICIO PEREIRA DE ARAUJO JUNIOR","8191969922","5102 - SME VENDA MERCADORIAS MTM",99,50,"GERAL",64603,"BERMUDA SARJA ULTRA BEGE AVELA 50","BERMUDA KING Bege 50",125.76,174.85,35,2,251.52
2025-10-01,86489,"FRANCIMARIO DOS SANTOS TAVARES","15658840000113","MTM CRIS STORE","84998939190","300 - SME NF-E MULTIMARCAS ATC",11,50,"GERAL",62012,"T-SHIRT DIFER CLOUDY KING AZUL MARINHO XL3","CLOUDY KING Azul Marinho XL3",87.50,87.50,50,2,175.00
2025-09-30,39965,"MAURICIO PEREIRA DE ARAUJO JUNIOR","43152667000112","MTM MAURICIO PEREIRA DE ARAUJO JUNIOR","8191969922","300 - SME NF-E MULTIMARCAS ATC",6,50,"GERAL",65931,"BERMUDA SARJA ULTRA VERDE MILITAR 50","BERMUDA KING Verde Militar 50",134.50,174.85,35,2,269.00
2025-09-30,39965,"MAURICIO PEREIRA DE ARAUJO JUNIOR","43152667000112","MTM MAURICIO PEREIRA DE ARAUJO JUNIOR","8191969922","300 - SME NF-E MULTIMARCAS ATC",6,50,"GERAL",65930,"BERMUDA SARJA ULTRA VERDE MILITAR 48","BERMUDA KING Verde Militar 48",134.50,174.85,35,2,269.00
2025-09-30,39965,"MAURICIO PEREIRA DE ARAUJO JUNIOR","43152667000112","MTM MAURICIO PEREIRA DE ARAUJO JUNIOR","8191969922","300 - SME NF-E MULTIMARCAS ATC",6,50,"GERAL",65915,"BERMUDA SARJA ULTRA PRETO 50","BERMUDA KING Preto 50",134.50,174.85,35,2,269.00
2025-09-26,89032,"G A P DA SILVA","31601650000116","MTM LA Q BONITA","84996891642","300 - SME NF-E MULTIMARCAS ATC",11,50,"GERAL",65931,"BERMUDA SARJA ULTRA VERDE MILITAR 50","BERMUDA KING Verde Militar 50",134.50,174.85,35,2,269.00
2025-09-26,63528,"DULCIDALVA DOS SANTOS 00236747509","23721322000125","MTM DULCIDALVA DOS SANTOS 00236747509","75 91580362","300 - SME NF-E MULTIMARCAS ATC",11,50,"GERAL",65915,"BERMUDA SARJA ULTRA PRETO 50","BERMUDA KING Preto 50",134.50,174.85,35,2,269.00
2025-09-26,86978,"LEVE MAIS CONFECCOES LTDA","50296849000122","MTM LEVE + CONFECCOES","77 99018546","300 - SME NF-E MULTIMARCAS ATC",11,50,"GERAL",65915,"BERMUDA SARJA ULTRA PRETO 50","BERMUDA KING Preto 50",134.50,174.85,35,2,269.00
2025-08-29,47130,"MAILSON SARAIVA MOREIRA","07480013442","","11985143019","300 - SME NF-E MULTIMARCAS ATC",11,50,"GERAL",60828,"BERMUDA SARJA KING TRADICIONAL BRANCO 58","BERMUDA KING Branco 58",131.11,70.80,70,2,262.22
2025-08-12,80802,"LUIZA MARLENE EULALIO NUNES NORMANDO","58051691000132","MTM MIRO LUIZA MARLENE EULALIO NUNES NORMANDO","86 99128600","300 - SME NF-E MULTIMARCAS ATC",75,21,"RAFAEL ARAUJO",64055,"BERMUDA LINHO TEMPLES CRU 48","BERMUDA KING Cru 48",99.50,129.35,35,2,199.00
2025-06-17,65335,"RONIERY AZEVEDO DE OLIVEIRA","58999758000165","MTM BUTRINS - RONI","83996962618","300 - SME NF-E MULTIMARCAS ATC",2,177,"WALTER MULTIMARCAS",64063,"BERMUDA LINHO TEMPLES BEGE ESCURO 48","BERMUDA KING Bege 48",99.50,129.35,35,2,199.00
2025-06-07,65351,"PALOMA ALVES DE OLIVEIRA SILVA (CNPJ)","42062606000100","","83986304222","300 - SME NF-E MULTIMARCAS ATC",6,165,"MICHEL VINICIO",64495,"BERMUDA SARJA KING TRADICIONAL AZUL MARINHO 54","BERMUDA KING Azul Marinho 54",131.11,153.40,35,2,262.22
2025-05-28,34260,"ANDREA GOMES BARBOSA DA CRUZ","11852682000187","MTM ANDREA GOMES BARBOSA DA CRUZ","(83) 3221-0773","300 - SME NF-E MULTIMARCAS ATC",2,131,"AGENOR PB",62012,"T-SHIRT DIFER CLOUDY KING AZUL MARINHO XL3","CLOUDY KING Azul Marinho XL3",93.89,87.50,50,2,187.78
2025-05-24,64805,"ROBERTA RAFAELLE SILVA DA LUZ 59.003.906","59003906000102","MTM ROBERTA RAFAELLE SILVA DA LUZ","81985493052","300 - SME NF-E MULTIMARCAS ATC",6,177,"WALTER MULTIMARCAS",64603,"BERMUDA SARJA ULTRA BEGE AVELA 50","BERMUDA KING Bege 50",143.89,174.85,35,2,287.78
2025-05-24,64805,"ROBERTA RAFAELLE SILVA DA LUZ 59.003.906","59003906000102","MTM ROBERTA RAFAELLE SILVA DA LUZ","81985493052","300 - SME NF-E MULTIMARCAS ATC",6,177,"WALTER MULTIMARCAS",64063,"BERMUDA LINHO TEMPLES BEGE ESCURO 48","BERMUDA KING Bege 48",110.55,129.35,35,2,221.10
2025-05-24,64805,"ROBERTA RAFAELLE SILVA DA LUZ 59.003.906","59003906000102","MTM ROBERTA RAFAELLE SILVA DA LUZ","81985493052","300 - SME NF-E MULTIMARCAS ATC",6,177,"WALTER MULTIMARCAS",64496,"BERMUDA SARJA KING TRADICIONAL AZUL MARINHO 56","BERMUDA KING Azul Marinho 56",131.11,153.40,35,2,262.22
2025-05-24,64805,"ROBERTA RAFAELLE SILVA DA LUZ 59.003.906","59003906000102","MTM ROBERTA RAFAELLE SILVA DA LUZ","81985493052","300 - SME NF-E MULTIMARCAS ATC",6,177,"WALTER MULTIMARCAS",62005,"T-SHIRT DIFER CLOUDY KING AZUL CLARO XL2","T-SHIRT KING Azul Claro XL2",93.89,87.50,50,2,187.78
2025-05-24,64805,"ROBERTA RAFAELLE SILVA DA LUZ 59.003.906","59003906000102","MTM ROBERTA RAFAELLE SILVA DA LUZ","81985493052","300 - SME NF-E MULTIMARCAS ATC",6,177,"WALTER MULTIMARCAS",64587,"BERMUDA SARJA ULTRA AZUL MARINHO 50","BERMUDA KING Azul Marinho 50",143.89,174.85,35,2,287.78
2025-05-24,64805,"ROBERTA RAFAELLE SILVA DA LUZ 59.003.906","59003906000102","MTM ROBERTA RAFAELLE SILVA DA LUZ","81985493052","300 - SME NF-E MULTIMARCAS ATC",6,177,"WALTER MULTIMARCAS",31844,"BERMUDA KING TOUCH PRETO 54","BERMUDA KING Preto 54",98.89,116.35,35,2,197.78
2025-05-23,68372,"MATHEUS ERYCK BALBINO SOARES DE LACERDA 55.247.185","55247185000125","MTM MATHEUS ERYCK BALBINO SOARES DE LACERDA","83999095658","300 - SME NF-E MULTIMARCAS ATC",2,177,"WALTER MULTIMARCAS",33737,"BERMUDA JEANS STORM PRETO (NEW PRETO CR036) 48","BERMUDA KING Preto 48",99.50,122.85,35,2,199.00
2025-05-23,68372,"MATHEUS ERYCK BALBINO SOARES DE LACERDA 55.247.185","55247185000125","MTM MATHEUS ERYCK BALBINO SOARES DE LACERDA","83999095658","300 - SME NF-E MULTIMARCAS ATC",2,177,"WALTER MULTIMARCAS",64578,"BERMUDA SARJA ULTRA BEGE AREIA 48","BERMUDA KING Bege 48",129.50,174.85,35,2,259.00
2025-04-25,43572,"RAYENE TAVARES DA SILVA","55042250000186","MTM DONNA MONNY RAYENE TAVARES DA SILVA","8382008951","1405 - SME VENDA PROMOCAO MTM",2,177,"WALTER MULTIMARCAS",35151,"CAMISA POLO KING TOUCH PRETO (NEW PRETO CR036) XL1","POLO TOUCH KING Preto XL1",69.30,93.95,50,2,138.60
2025-04-23,19942,"FRANCISCA LEOJANIA MARIANO DE SOUZA 51.934.075","51934075000180","MTM FRANCISCA LEOJANIA MARIANO DE SOUZA","84999123064","1403 - NF- VENDA PROMO MTM",75,177,"WALTER MULTIMARCAS",35152,"CAMISA POLO KING TOUCH PRETO (NEW PRETO CR036) XL2","POLO TOUCH KING Preto XL2",69.30,93.95,50,2,138.60
2025-04-15,71951,"FRANCILENE CABRAL DE SOUZA","00988856000117","MTM FRANCYS CALCADOS","84999180957","300 - SME NF-E MULTIMARCAS ATC",75,177,"WALTER MULTIMARCAS",33238,"SHORT LISO KING ROSA XL2","SHORT LISO KING Rosa XL2",59.50,59.50,50,2,119.00
2025-04-14,71311,"JUSSYARA FABRICIA SANTOS DO NASCIMENTO 48.794.227","48794227000182","MTM JUSSYARA FABRICIA SANTOS DO NASCIMENTO","83996555056","300 - SME NF-E MULTIMARCAS ATC",2,177,"WALTER MULTIMARCAS",60176,"BERMUDA SARJA TECH DIVERSAS 48","BERMUDA KING DIVERSAS 48",120.00,168.35,35,2,240.00
2025-04-04,70575,"MARIA MAGNOLIA DIAS DUTRA 37982893449","20669160000135","MTM MARIA MAGNOLIA DIAS DUTRA 37982893449","83996999841","300 - SME NF-E MULTIMARCAS ATC",2,177,"WALTER MULTIMARCAS",60336,"BERMUDA SARJA TECH CARAMELO - 7769 (NEW CARAMELO CR022) 48","BERMUDA KING Caramelo 48",120.00,129.50,50,2,240.00
2025-04-01,70082,"JOSE ROBERTO MARTINS DA SILVA 54.119.646","54119646000111","MTM MAD DOG JOSE ROBERTO MARTINS DA SILVA","83987924086","300 - SME NF-E MULTIMARCAS ATC",2,131,"AGENOR PB",64587,"BERMUDA SARJA ULTRA AZUL MARINHO 50","BERMUDA KING Azul Marinho 50",129.50,174.85,35,2,259.00
2025-04-01,70082,"JOSE ROBERTO MARTINS DA SILVA 54.119.646","54119646000111","MTM MAD DOG JOSE ROBERTO MARTINS DA SILVA","83987924086","300 - SME NF-E MULTIMARCAS ATC",2,131,"AGENOR PB",64603,"BERMUDA SARJA ULTRA BEGE AVELA 50","BERMUDA KING Bege 50",129.50,174.85,35,2,259.00
2025-04-01,70082,"JOSE ROBERTO MARTINS DA SILVA 54.119.646","54119646000111","MTM MAD DOG JOSE ROBERTO MARTINS DA SILVA","83987924086","300 - SME NF-E MULTIMARCAS ATC",2,131,"AGENOR PB",65930,"BERMUDA SARJA ULTRA VERDE MILITAR 48","BERMUDA KING Verde Militar 48",129.50,174.85,35,2,259.00
2025-04-01,70082,"JOSE ROBERTO MARTINS DA SILVA 54.119.646","54119646000111","MTM MAD DOG JOSE ROBERTO MARTINS DA SILVA","83987924086","300 - SME NF-E MULTIMARCAS ATC",2,131,"AGENOR PB",64586,"BERMUDA SARJA ULTRA AZUL MARINHO 48","BERMUDA KING Azul Marinho 48",129.50,174.85,35,2,259.00
2025-03-28,8411,"DANIELA MESSIAS 43.484.462","43484462000134","MTM DANIELA MESSIAS","77998249326","300 - SME NF-E MULTIMARCAS ATC",7,21,"RAFAEL ARAUJO",60264,"BERMUDA SARJA TECH VERDE 48","BERMUDA KING Verde 48",120.00,168.35,35,2,240.00
2025-03-28,8411,"DANIELA MESSIAS 43.484.462","43484462000134","MTM DANIELA MESSIAS","77998249326","300 - SME NF-E MULTIMARCAS ATC",7,21,"RAFAEL ARAUJO",33208,"SHORT LISO KING PRETO XL2","SHORT LISO KING Preto XL2",59.50,59.50,50,2,119.00
2025-03-28,8411,"DANIELA MESSIAS 43.484.462","43484462000134","MTM DANIELA MESSIAS","77998249326","300 - SME NF-E MULTIMARCAS ATC",7,21,"RAFAEL ARAUJO",60320,"BERMUDA SARJA TECH BRANCO - 2  (NEW BRANCO CR018) 48","BERMUDA KING Branco 48",120.00,168.35,35,2,240.00
2025-03-28,8411,"DANIELA MESSIAS 43.484.462","43484462000134","MTM DANIELA MESSIAS","77998249326","300 - SME NF-E MULTIMARCAS ATC",7,21,"RAFAEL ARAUJO",46101,"BERMUDA SARJA SKIN BEGE 48","BERMUDA KING Bege 48",105.00,143.00,35,2,210.00
2025-03-25,34182,"DONA JOANA COMERCIO DE ROUPAS LTDA","43269680000156","MTM DONA JOANA COMERCIO DE ROUPAS LTDA","(84) 8814-3348","300 - SME NF-E MULTIMARCAS ATC",75,21,"RAFAEL ARAUJO",63806,"BERMUDA SARJA TECH CARAMELO 50","BERMUDA KING Caramelo 50",120.00,129.50,50,2,240.00
2025-03-25,34182,"DONA JOANA COMERCIO DE ROUPAS LTDA","43269680000156","MTM DONA JOANA COMERCIO DE ROUPAS LTDA","(84) 8814-3348","300 - SME NF-E MULTIMARCAS ATC",75,21,"RAFAEL ARAUJO",60224,"BERMUDA SARJA TECH MARROM 48","BERMUDA KING Marrom 48",120.00,168.35,35,2,240.00
2025-03-25,34182,"DONA JOANA COMERCIO DE ROUPAS LTDA","43269680000156","MTM DONA JOANA COMERCIO DE ROUPAS LTDA","(84) 8814-3348","300 - SME NF-E MULTIMARCAS ATC",75,21,"RAFAEL ARAUJO",46022,"BERMUDA SARJA SKIN PRETO 50","BERMUDA KING Preto 50",105.00,143.00,35,2,210.00
2025-03-25,34182,"DONA JOANA COMERCIO DE ROUPAS LTDA","43269680000156","MTM DONA JOANA COMERCIO DE ROUPAS LTDA","(84) 8814-3348","300 - SME NF-E MULTIMARCAS ATC",75,21,"RAFAEL ARAUJO",53436,"T-SHIRT DIFER CLOUDY KING VINHO BORDO XL3","CLOUDY KING Vinho Bordô XL3",79.50,87.50,50,2,159.00
2025-03-25,34182,"DONA JOANA COMERCIO DE ROUPAS LTDA","43269680000156","MTM DONA JOANA COMERCIO DE ROUPAS LTDA","(84) 8814-3348","300 - SME NF-E MULTIMARCAS ATC",75,21,"RAFAEL ARAUJO",61794,"T-SHIRT TRAD KING SUEDINE VERDE ESCURO XL2","T-SHIRT KING Verde Escuro XL2",90.00,54.00,70,2,180.00
2025-03-24,67947,"IVANALDO SALVIANO DA SILVA 49.457.391","49457391000167","MTM LABJU","83994074519","300 - SME NF-E MULTIMARCAS ATC",2,21,"RAFAEL ARAUJO",60192,"BERMUDA SARJA TECH PRETO (NEW PRETO CR036) 48","BERMUDA KING Preto 48",120.00,168.35,35,2,240.00
2025-03-24,67947,"IVANALDO SALVIANO DA SILVA 49.457.391","49457391000167","MTM LABJU","83994074519","300 - SME NF-E MULTIMARCAS ATC",2,21,"RAFAEL ARAUJO",60337,"BERMUDA SARJA TECH CARAMELO - 7769 (NEW CARAMELO CR022) 50","BERMUDA KING Caramelo 50",120.00,129.50,50,2,240.00
2025-03-24,67947,"IVANALDO SALVIANO DA SILVA 49.457.391","49457391000167","MTM LABJU","83994074519","300 - SME NF-E MULTIMARCAS ATC",2,21,"RAFAEL ARAUJO",60193,"BERMUDA SARJA TECH PRETO (NEW PRETO CR036) 50","BERMUDA KING Preto 50",120.00,168.35,35,2,240.00
2025-03-24,67947,"IVANALDO SALVIANO DA SILVA 49.457.391","49457391000167","MTM LABJU","83994074519","300 - SME NF-E MULTIMARCAS ATC",2,21,"RAFAEL ARAUJO",60336,"BERMUDA SARJA TECH CARAMELO - 7769 (NEW CARAMELO CR022) 48","BERMUDA KING Caramelo 48",120.00,129.50,50,4,480.00
2025-03-14,68372,"MATHEUS ERYCK BALBINO SOARES DE LACERDA 55.247.185","55247185000125","MTM MATHEUS ERYCK BALBINO SOARES DE LACERDA","83999095658","300 - SME NF-E MULTIMARCAS ATC",2,177,"WALTER MULTIMARCAS",33746,"BERMUDA JEANS STORM AZUL 48","BERMUDA KING Azul 48",99.50,122.85,35,2,199.00
2025-03-14,68372,"MATHEUS ERYCK BALBINO SOARES DE LACERDA 55.247.185","55247185000125","MTM MATHEUS ERYCK BALBINO SOARES DE LACERDA","83999095658","300 - SME NF-E MULTIMARCAS ATC",2,177,"WALTER MULTIMARCAS",60224,"BERMUDA SARJA TECH MARROM 48","BERMUDA KING Marrom 48",120.00,168.35,35,2,240.00
2025-03-14,68372,"MATHEUS ERYCK BALBINO SOARES DE LACERDA 55.247.185","55247185000125","MTM MATHEUS ERYCK BALBINO SOARES DE LACERDA","83999095658","300 - SME NF-E MULTIMARCAS ATC",2,177,"WALTER MULTIMARCAS",60320,"BERMUDA SARJA TECH BRANCO - 2  (NEW BRANCO CR018) 48","BERMUDA KING Branco 48",120.00,168.35,35,2,240.00
2025-03-06,43508,"LETTICIA EDUARDA BURITI DANTAS","50597077000169","MTM LETTICIA EDUARDA BURITI DANTAS","83999850014","300 - SME NF-E MULTIMARCAS ATC",2,30682,"FILYPE - MTM",57252,"BERMUDA SARJA TECH NEVOA - 7271 (NEW CINZA NEVOA CR061) 48","BERMUDA KING Cinza 48",120.00,168.35,35,2,240.00
2025-03-01,64849,"ALESSIO APCM COMERCIO E SERVICOS LTDA","57266092000173","MTM AM SUPLEMENTOS E VESTUARIO","84 99519929","300 - SME NF-E MULTIMARCAS ATC",75,177,"WALTER MULTIMARCAS",46021,"BERMUDA SARJA SKIN PRETO 48","BERMUDA KING Preto 48",105.00,143.00,35,2,210.00
2025-02-20,64849,"ALESSIO APCM COMERCIO E SERVICOS LTDA","57266092000173","MTM AM SUPLEMENTOS E VESTUARIO","84 99519929","300 - SME NF-E MULTIMARCAS ATC",75,177,"WALTER MULTIMARCAS",61783,"T-SHIRT TRAD KING SUEDINE AZUL MARINHO XL3","T-SHIRT KING Azul Marinho XL3",90.00,54.00,70,2,180.00
2025-02-20,64849,"ALESSIO APCM COMERCIO E SERVICOS LTDA","57266092000173","MTM AM SUPLEMENTOS E VESTUARIO","84 99519929","300 - SME NF-E MULTIMARCAS ATC",75,177,"WALTER MULTIMARCAS",61792,"T-SHIRT TRAD KING SUEDINE PRETO XL3","T-SHIRT KING Preto XL3",90.00,54.00,70,2,180.00
2025-02-15,34795,"REGIS DA SILVA TORRES","55277627000186","MTM REGIS DA SILVA TORRES","(74) 7436-3721","300 - SME NF-E MULTIMARCAS ATC",75,177,"WALTER MULTIMARCAS",58210,"BERMUDA SARJA TRADICIONAL AZUL MARINHO 48","BERMUDA KING Azul Marinho 48",104.50,143.00,35,2,209.00
2025-02-15,34795,"REGIS DA SILVA TORRES","55277627000186","MTM REGIS DA SILVA TORRES","(74) 7436-3721","300 - SME NF-E MULTIMARCAS ATC",75,177,"WALTER MULTIMARCAS",63854,"BERMUDA SARJA TECH PRETO 50","BERMUDA KING Preto 50",120.00,168.35,35,2,240.00
2025-02-15,34795,"REGIS DA SILVA TORRES","55277627000186","MTM REGIS DA SILVA TORRES","(74) 7436-3721","300 - SME NF-E MULTIMARCAS ATC",75,177,"WALTER MULTIMARCAS",64267,"BERMUDA SARJA TRADICIONAL BEGE AVEIA 48","BERMUDA KING Bege 48",104.50,143.00,35,2,209.00
2025-02-15,34795,"REGIS DA SILVA TORRES","55277627000186","MTM REGIS DA SILVA TORRES","(74) 7436-3721","300 - SME NF-E MULTIMARCAS ATC",75,177,"WALTER MULTIMARCAS",58211,"BERMUDA SARJA TRADICIONAL AZUL MARINHO 50","BERMUDA KING Azul Marinho 50",104.50,143.00,35,2,209.00
2025-02-15,34795,"REGIS DA SILVA TORRES","55277627000186","MTM REGIS DA SILVA TORRES","(74) 7436-3721","300 - SME NF-E MULTIMARCAS ATC",75,177,"WALTER MULTIMARCAS",58195,"BERMUDA SARJA TRADICIONAL PRETO 48","BERMUDA KING Preto 48",104.50,143.00,35,2,209.00
2025-01-24,28428,"DIOGENES MATHEUS NUNES DE MIRANDA","86312323510","","71981932689","300 - SME NF-E MULTIMARCAS ATC",75,25,"ANDERSON MEDEIROS",63806,"BERMUDA SARJA TECH CARAMELO 50","BERMUDA KING Caramelo 50",133.33,129.50,50,2,266.66
2025-01-24,28428,"DIOGENES MATHEUS NUNES DE MIRANDA","86312323510","","71981932689","300 - SME NF-E MULTIMARCAS ATC",75,25,"ANDERSON MEDEIROS",57267,"BERMUDA SARJA TECH AVELAN - 7263 (NEW BEGE AVELAN CR062) 50","BERMUDA KING Marrom 50",133.33,129.50,50,2,266.66
2025-01-18,63825,"A F S FONSECA","57023250000164","MTM ALISSON FELIPE","84999121313","300 - SME NF-E MULTIMARCAS ATC",75,177,"WALTER MULTIMARCAS",31942,"BERMUDA KING TOUCH CINZA 52","BERMUDA KING Cinza 52",89.00,116.35,35,2,178.00
2025-01-18,63825,"A F S FONSECA","57023250000164","MTM ALISSON FELIPE","84999121313","300 - SME NF-E MULTIMARCAS ATC",75,177,"WALTER MULTIMARCAS",64267,"BERMUDA SARJA TRADICIONAL BEGE AVEIA 48","BERMUDA KING Bege 48",104.50,143.00,35,2,209.00
2025-01-18,63825,"A F S FONSECA","57023250000164","MTM ALISSON FELIPE","84999121313","300 - SME NF-E MULTIMARCAS ATC",75,177,"WALTER MULTIMARCAS",58195,"BERMUDA SARJA TRADICIONAL PRETO 48","BERMUDA KING Preto 48",104.50,143.00,35,2,209.00
2025-01-18,63825,"A F S FONSECA","57023250000164","MTM ALISSON FELIPE","84999121313","300 - SME NF-E MULTIMARCAS ATC",75,177,"WALTER MULTIMARCAS",58210,"BERMUDA SARJA TRADICIONAL AZUL MARINHO 48","BERMUDA KING Azul Marinho 48",104.50,143.00,35,2,209.00
2025-01-18,63825,"A F S FONSECA","57023250000164","MTM ALISSON FELIPE","84999121313","300 - SME NF-E MULTIMARCAS ATC",75,177,"WALTER MULTIMARCAS",58196,"BERMUDA SARJA TRADICIONAL PRETO 50","BERMUDA KING Preto 50",104.50,143.00,35,2,209.00
2025-01-18,63825,"A F S FONSECA","57023250000164","MTM ALISSON FELIPE","84999121313","300 - SME NF-E MULTIMARCAS ATC",75,177,"WALTER MULTIMARCAS",31880,"BERMUDA KING TOUCH MARROM 54","BERMUDA KING Marrom 54",89.00,89.50,50,2,178.00
2025-01-18,63825,"A F S FONSECA","57023250000164","MTM ALISSON FELIPE","84999121313","300 - SME NF-E MULTIMARCAS ATC",75,177,"WALTER MULTIMARCAS",31844,"BERMUDA KING TOUCH PRETO 54","BERMUDA KING Preto 54",89.00,116.35,35,2,178.00
2025-01-17,28871,"EDNALDO LEITE DE MOURA FILHO","19500638000110","MTM EDNALDO LEITE DE MOURA FILHO","83987554281","300 - SME NF-E MULTIMARCAS ATC",2,177,"WALTER MULTIMARCAS",58211,"BERMUDA SARJA TRADICIONAL AZUL MARINHO 50","BERMUDA KING Azul Marinho 50",94.50,143.00,35,2,189.00
2025-01-17,28871,"EDNALDO LEITE DE MOURA FILHO","19500638000110","MTM EDNALDO LEITE DE MOURA FILHO","83987554281","300 - SME NF-E MULTIMARCAS ATC",2,177,"WALTER MULTIMARCAS",64268,"BERMUDA SARJA TRADICIONAL BEGE AVEIA 50","BERMUDA KING Bege 50",94.50,143.00,35,2,189.00
2025-01-17,28871,"EDNALDO LEITE DE MOURA FILHO","19500638000110","MTM EDNALDO LEITE DE MOURA FILHO","83987554281","300 - SME NF-E MULTIMARCAS ATC",2,177,"WALTER MULTIMARCAS",64269,"BERMUDA SARJA TRADICIONAL BRANCO 50","BERMUDA KING Branco 50",94.50,143.00,35,2,189.00
2025-01-17,28871,"EDNALDO LEITE DE MOURA FILHO","19500638000110","MTM EDNALDO LEITE DE MOURA FILHO","83987554281","300 - SME NF-E MULTIMARCAS ATC",2,177,"WALTER MULTIMARCAS",58210,"BERMUDA SARJA TRADICIONAL AZUL MARINHO 48","BERMUDA KING Azul Marinho 48",94.50,143.00,35,2,189.00
2025-01-16,63528,"DULCIDALVA DOS SANTOS 00236747509","23721322000125","MTM DULCIDALVA DOS SANTOS 00236747509","75 91580362","300 - SME NF-E MULTIMARCAS ATC",75,177,"WALTER MULTIMARCAS",58195,"BERMUDA SARJA TRADICIONAL PRETO 48","BERMUDA KING Preto 48",94.50,143.00,35,2,189.00
2025-01-16,63528,"DULCIDALVA DOS SANTOS 00236747509","23721322000125","MTM DULCIDALVA DOS SANTOS 00236747509","75 91580362","300 - SME NF-E MULTIMARCAS ATC",75,177,"WALTER MULTIMARCAS",64325,"BERMUDA SARJA TRADICIONAL VERDE OLIVA 48","BERMUDA KING Verde Oliva 48",94.50,143.00,35,2,189.00
2025-01-16,63528,"DULCIDALVA DOS SANTOS 00236747509","23721322000125","MTM DULCIDALVA DOS SANTOS 00236747509","75 91580362","300 - SME NF-E MULTIMARCAS ATC",75,177,"WALTER MULTIMARCAS",64268,"BERMUDA SARJA TRADICIONAL BEGE AVEIA 50","BERMUDA KING Bege 50",94.50,143.00,35,2,189.00
2025-01-16,63528,"DULCIDALVA DOS SANTOS 00236747509","23721322000125","MTM DULCIDALVA DOS SANTOS 00236747509","75 91580362","300 - SME NF-E MULTIMARCAS ATC",75,177,"WALTER MULTIMARCAS",33202,"SHORT MAURICINHO LISO KING BRANCO XL1","SHORT KING Branco XL1",59.50,59.50,50,2,119.00
2025-01-16,40606,"GISELLE PATRICIA LOPES DA SILVA","13705612000121","MTM GISELLE PATRICIA LOPES DA SILVA","8188575969","300 - SME NF-E MULTIMARCAS ATC",6,177,"WALTER MULTIMARCAS",64437,"BERMUDA SARJA SETTA BRANCO 48","BERMUDA KING Branco 48",109.50,143.00,35,2,219.00
2025-01-16,40606,"GISELLE PATRICIA LOPES DA SILVA","13705612000121","MTM GISELLE PATRICIA LOPES DA SILVA","8188575969","300 - SME NF-E MULTIMARCAS ATC",6,177,"WALTER MULTIMARCAS",58195,"BERMUDA SARJA TRADICIONAL PRETO 48","BERMUDA KING Preto 48",94.50,143.00,35,2,189.00
2025-01-16,40606,"GISELLE PATRICIA LOPES DA SILVA","13705612000121","MTM GISELLE PATRICIA LOPES DA SILVA","8188575969","300 - SME NF-E MULTIMARCAS ATC",6,177,"WALTER MULTIMARCAS",58196,"BERMUDA SARJA TRADICIONAL PRETO 50","BERMUDA KING Preto 50",94.50,143.00,35,2,189.00
2025-01-16,63467,"13.451.082 EZIEL LIDIO DE SOUZA","13451082000132","","82988676222","300 - SME NF-E MULTIMARCAS ATC",75,178,"RUAN VALE",46021,"BERMUDA SARJA SKIN PRETO 48","BERMUDA KING Preto 48",110.84,143.00,35,2,221.68
2025-01-15,45708,"ADRIANO LUIZ DE FRANCA 66993067404","43856694000176","MTM ADRIANO LUIZ DE FRANCA 66993067404","8194733802","300 - SME NF-E MULTIMARCAS ATC",6,177,"WALTER MULTIMARCAS",53436,"T-SHIRT DIFER CLOUDY KING VINHO BORDO XL3","CLOUDY KING Vinho Bordô XL3",79.50,87.50,50,2,159.00
2025-01-15,45708,"ADRIANO LUIZ DE FRANCA 66993067404","43856694000176","MTM ADRIANO LUIZ DE FRANCA 66993067404","8194733802","300 - SME NF-E MULTIMARCAS ATC",6,177,"WALTER MULTIMARCAS",62009,"T-SHIRT DIFER CLOUDY KING BEGE CLARO XL3","T-SHIRT KING Bege XL3",79.50,87.50,50,2,159.00
2025-01-13,39164,"M P C DA SILVA REPRESENTACOES","29949224000126","MTM M P C DA SILVA REPRESENTACOES","98991269073","300 - SME NF-E MULTIMARCAS ATC",75,177,"WALTER MULTIMARCAS",35152,"CAMISA POLO KING TOUCH PRETO (NEW PRETO CR036) XL2","POLO TOUCH KING Preto XL2",99.00,93.95,50,2,198.00
2025-01-13,39164,"M P C DA SILVA REPRESENTACOES","29949224000126","MTM M P C DA SILVA REPRESENTACOES","98991269073","300 - SME NF-E MULTIMARCAS ATC",75,177,"WALTER MULTIMARCAS",56171,"BERMUDA SARJA TRADICIONAL BEGE AVELA 48","BERMUDA KING Bege 48",104.50,143.00,35,2,209.00
